Country,W,D,L,Pts,GD,GS
Senegal,2,1,0,7,3,3
Netherlands,2,0,1,6,2,3
Qatar,1,1,1,4,0,1
Ecuador,0,0,3,0,-5,0
England,2,1,0,7,8,9
USA,2,0,1,6,2,8
Iran,1,1,1,4,0,2
Wales,0,0,3,0,-10,2
Argentina,2,0,1,6,4,8
Mexico,2,0,1,6,1,5
Poland,1,1,1,4,-1,7
Saudi Arabia,0,1,2,1,-4,2
Denmark,2,1,0,7,6,8
Australia,1,1,1,4,2,7
France,1,1,1,4,-3,3
Tunisia,0,1,2,1,-5,4
Japan,2,1,0,7,4,5
Spain,1,1,1,4,1,4
Germany,1,0,2,3,-1,2
Costa Rica,1,0,2,3,-4,2
Canada,2,1,0,7,3,6
Morocco,1,1,1,4,0,6
Croatia,1,0,2,3,-1,6
Belgium,1,0,2,3,-2,4
Switzerland,2,1,0,7,2,3
Brazil,2,0,1,6,2,5
Serbia,0,2,1,2,-2,2
Cameroon,0,1,2,1,-2,1
Portugal,2,0,1,6,2,6
Ghana,1,1,1,4,0,3
Uruguay,1,1,1,4,0,3
Korea Republic,1,0,2,3,-2,3
Netherlands,3,0,0,9,8,8
Senegal,1,1,1,4,0,1
Ecuador,1,0,2,3,-6,2
Qatar,0,1,2,1,-2,1
USA,3,0,0,9,3,4
Iran,1,1,1,4,1,3
Wales,0,2,1,2,-1,1
England,0,1,2,1,-3,1
Argentina,3,0,0,9,3,4
Mexico,1,1,1,4,1,2
Poland,1,0,2,3,-2,2
Saudi Arabia,0,1,2,1,-2,0
Denmark,3,0,0,9,3,6
Australia,1,1,1,4,0,4
France,1,0,2,3,1,5
Tunisia,0,1,2,1,-4,4
Costa Rica,2,1,0,7,2,6
Spain,2,0,1,6,6,10
Japan,1,0,2,3,-4,6
Germany,0,1,2,1,-4,1
Morocco,2,0,1,6,3,6
Belgium,2,0,1,6,1,6
Canada,1,1,1,4,1,5
Croatia,0,1,2,1,-5,3
Brazil,2,1,0,7,3,3
Switzerland,0,3,0,3,0,3
Serbia,0,2,1,2,-1,4
Cameroon,0,2,1,2,-2,1
Korea Republic,2,1,0,7,2,3
Portugal,2,0,1,6,5,7
Uruguay,0,2,1,2,-2,1
Ghana,0,1,2,1,-5,1
Netherlands,1,2,0,5,2,3
Senegal,1,2,0,5,1,1
Qatar,0,2,1,2,-1,1
Ecuador,0,2,1,2,-2,0
Iran,3,0,0,9,4,4
England,1,1,1,4,1,5
USA,0,2,1,2,-1,2
Wales,0,1,2,1,-4,2
Argentina,2,0,1,6,2,5
Mexico,2,0,1,6,0,2
Saudi Arabia,1,1,1,4,1,4
Poland,0,1,2,1,-3,0
France,2,1,0,7,6,7
Denmark,2,0,1,6,0,4
Australia,1,0,2,3,-4,1
Tunisia,0,1,2,1,-2,0
Spain,2,1,0,7,6,7
Japan,2,0,1,6,-2,6
Costa Rica,1,0,2,3,-2,4
Germany,0,1,2,1,-2,6
Morocco,2,1,0,7,3,7
Belgium,1,1,1,4,0,5
Croatia,1,1,1,4,-1,3
Canada,0,1,2,1,-2,4
Serbia,1,2,0,5,1,4
Switzerland,1,1,1,4,1,4
Brazil,0,3,0,3,0,3
Cameroon,0,2,1,2,-2,4
Korea Republic,2,1,0,7,3,4
Portugal,2,0,1,6,2,8
Ghana,1,1,1,4,0,2
Uruguay,0,0,3,0,-5,3
Senegal,2,1,0,7,2,2
Qatar,1,2,0,5,1,3
Netherlands,1,1,1,4,0,4
Ecuador,0,0,3,0,-3,3
Iran,2,1,0,7,2,2
USA,1,1,1,4,1,3
England,0,3,0,3,0,2
Wales,0,1,2,1,-3,1
Saudi Arabia,1,2,0,5,3,5
Poland,1,1,1,4,3,9
Mexico,1,1,1,4,0,2
Argentina,1,0,2,3,-6,3
Denmark,3,0,0,9,5,7
France,1,1,1,4,0,5
Tunisia,1,0,2,3,-2,4
Australia,0,1,2,1,-3,2
Spain,2,1,0,7,3,4
Costa Rica,1,2,0,5,3,8
Germany,0,2,1,2,-1,7
Japan,0,1,2,1,-5,3
Canada,2,1,0,7,4,5
Morocco,2,0,1,6,4,8
